iter	RMSE
370	69.38308759
371	69.37753292
372	69.36778001
373	69.33605759
374	69.29905598
375	69.28291122
376	69.27895451
377	69.27818081
378	69.28824651
379	69.27083181
380	69.26284837
381	69.25276183
382	69.25141041
383	69.24519533
384	69.21691751
385	69.21240678
386	69.19135651
387	69.18983265
388	69.19028563
389	69.17984407
390	69.15758207
391	69.14556991
392	69.12081811
393	69.10025145
394	69.10328857
395	69.08515827
396	69.05229872
397	69.04877269
398	68.99856466
399	68.97614562
400	68.96061449
401	68.95306658
402	68.93820088
403	68.93941672
404	68.90506592
405	68.90134705
406	68.88306272
407	68.88513174
408	68.87452586
409	68.87502185
410	68.87299665
411	68.83251866
412	68.83142806
413	68.81828699
414	68.79810175
415	68.78287748
416	68.77296685
417	68.76867781
418	68.7513901
419	68.75051012
420	68.74224621
421	68.72586801
422	68.72100566
423	68.70555284
424	68.7051926
425	68.68574543
426	68.68678554
427	68.68483364
428	68.67907494
429	68.6872215
430	68.67855028
431	68.66664146
432	68.62983678
433	68.62829507
434	68.625837
435	68.63462834
436	68.63297588
437	68.63040476
438	68.62195827
439	68.61301427
440	68.60811252
441	68.60652036
442	68.58859619
443	68.58955822
444	68.5879031
445	68.57716066
446	68.56946165
447	68.55563808
448	68.54773495
449	68.51692874
450	68.4886526
451	68.46935265
452	68.47062884
453	68.45155663
454	68.45535806
455	68.43392297
456	68.41430467
457	68.40070247
458	68.402686
459	68.41140951
460	68.38145023
461	68.36211096
462	68.35661112
463	68.35048923
464	68.34796722
465	68.31866516
466	68.30478915
467	68.29193924
468	68.27344418
469	68.27153085
470	68.26596951
471	68.26484152
472	68.26105894
473	68.26312907
474	68.24965948
475	68.23175614
476	68.22889189
477	68.23652458
478	68.23432059
479	68.22886673
480	68.21727794
481	68.19835811
482	68.15799417
483	68.14527758
484	68.1366237
485	68.1332024
486	68.12757246
487	68.12685693
488	68.08908063
489	68.08610835
490	68.06404256
491	68.06972936
492	68.07236008
493	68.0621019
494	68.02298886
495	68.01790965
496	67.9896289
497	67.98740791
498	67.97869224
499	67.9736054
500	67.96576699
501	67.96312277
502	67.96812604
503	67.96732999
504	67.96104756
505	67.96107334
506	67.96757597
507	67.97101991
508	67.97086125
509	67.96789176
510	67.9650805
511	67.9669308
512	67.96335382
513	67.96264098
514	67.96782717
515	67.95321259
516	67.93240422
517	67.932597
518	67.93132649
519	67.91502329
520	67.9174768
521	67.89084742
522	67.88680811
523	67.87923568
524	67.87710013
525	67.87656193
526	67.8808422
527	67.87799333
528	67.86762054
529	67.85771398
530	67.85671144
531	67.85419476
532	67.85069391
533	67.85424148
534	67.82945948
535	67.81215818
536	67.79742785
537	67.80374627
538	67.79904596
539	67.79994398
540	67.79691935
541	67.79522527
542	67.79253064
543	67.77981508
544	67.77878062
545	67.76450451
546	67.7554668
547	67.75460704
548	67.74779307
549	67.74649688
550	67.74290059
551	67.74760136
552	67.75288055
553	67.74950358
554	67.74211416
555	67.73295605
556	67.72814696
557	67.70678078
558	67.71124215
559	67.68999115
560	67.67398933
561	67.66132955
562	67.65808288
563	67.65709852
564	67.66666227
565	67.65176022
566	67.65733426
567	67.65017409
568	67.647996
569	67.64452912
570	67.63543494
571	67.62960235
572	67.62942246
573	67.62586056
574	67.62998164
575	67.63431209
576	67.61407723
577	67.61099364
578	67.6155136
579	67.61697979
580	67.62637016
581	67.59982567
582	67.58048041
583	67.57988072
584	67.58782572
585	67.5771498
586	67.57428095
587	67.57097932
588	67.56974801
589	67.58473796
590	67.58096406
591	67.56508363
592	67.56580843
593	67.56475464
594	67.55440619
595	67.55045096
596	67.55244427
597	67.54527358
598	67.53423878
599	67.51865862
600	67.51115846
601	67.50932856
602	67.50449189
603	67.50896109
604	67.50533952
605	67.49944694
606	67.49519201
607	67.4871464
608	67.48151787
609	67.47814473
610	67.47625818
611	67.47945851
612	67.46997513
613	67.46242907
614	67.45866313
615	67.46205726
616	67.45271039
617	67.43283512
618	67.42784966
619	67.44032084
620	67.44021421
621	67.43479599
622	67.43215451
623	67.4313985
624	67.4106982
625	67.41251638
626	67.40456622
627	67.39558064
628	67.37740711
629	67.37765653
630	67.36786676
631	67.36684724
632	67.36758836
633	67.37515868
634	67.37684401
635	67.37120206
636	67.36870685
637	67.37261468
638	67.37483753
639	67.37551797
640	67.3840492
641	67.37995403
642	67.38233278
643	67.3834865
644	67.38035266
645	67.36895738
646	67.36507035
647	67.33698224
648	67.34470942
649	67.34044177
650	67.33904098
651	67.32631971
652	67.3269434
653	67.33383588
654	67.32293759
655	67.32736879
656	67.32150485
657	67.32925362
658	67.31978071
659	67.31749571
660	67.3175554
661	67.31970336
662	67.31033115
663	67.32492698
664	67.32254599
665	67.32430979
666	67.34161101
667	67.33784356
668	67.34114239
669	67.34323765
670	67.33732443
671	67.33262615
672	67.3170669
673	67.32003515
674	67.3114619
675	67.31114895
676	67.30935818
677	67.30542781
678	67.30472903
679	67.30236966
680	67.2997641
681	67.30238868
682	67.2852541
683	67.28149957
684	67.27361876
685	67.29006509
686	67.29502417
687	67.29481144
688	67.30243594
689	67.30399904
690	67.3021543
691	67.30504673
692	67.28906696
693	67.27080165
694	67.27129201
695	67.26782389
696	67.26269664
697	67.28048589
698	67.27766566
699	67.27556304
700	67.26909796
701	67.23867723
702	67.23824052
703	67.23596157
704	67.23662371
705	67.23436065
706	67.24157748
707	67.24110132
708	67.24048328
709	67.24118361
710	67.23641407
711	67.23807434
712	67.23404945
713	67.2344597
714	67.22347145
715	67.22427654
716	67.22058343
717	67.22263529
718	67.22181698
719	67.2198456
720	67.21338867
721	67.2184655
722	67.209427
723	67.19163595
724	67.1867997
725	67.20241864
726	67.20102413
727	67.19034506
728	67.17363491
729	67.17066537
730	67.15922054
731	67.16056015
732	67.16541229
733	67.16750941
734	67.16649926
735	67.16671331
736	67.16299053
737	67.16435329
738	67.16002178
739	67.15433638
740	67.15306549
741	67.15140229
742	67.15539
743	67.15425725
744	67.15241957
745	67.15331476
746	67.15320708
747	67.14661417
748	67.15372905
749	67.14645805
750	67.15379421
751	67.15312578
752	67.15413647
753	67.13200453
754	67.12754307
755	67.13668244
756	67.12021892
757	67.11831459
758	67.12663697
759	67.13141013
760	67.13496214
761	67.13968756
762	67.13614274
763	67.12845215
764	67.11873843
765	67.1152504
766	67.12095294
767	67.12256888
768	67.12299507
769	67.12862431
770	67.13007086
771	67.12419647
772	67.12195218
773	67.12194977
774	67.11881526
775	67.12334715
776	67.12515421
777	67.12137641
778	67.12379345
779	67.11822562
780	67.12845074
781	67.12389132
782	67.12473501
783	67.10162964
784	67.09400654
785	67.08794845
786	67.0831205
787	67.06250734
788	67.06333329
789	67.05545894
790	67.06139632
791	67.06068631
792	67.06043077
793	67.05210231
794	67.05030236
795	67.04426684
796	67.04542814
797	67.04444122
798	67.0450031
799	67.03870123
800	67.03617389
801	67.04153514
802	67.03906435
803	67.03633474
804	67.03375668
805	67.03188878
806	67.02739928
807	67.02864412
808	67.02729308
809	67.0129361
810	67.00254496
811	66.99873776
812	66.99984305
813	66.9985872
814	66.99598996
815	66.99384504
816	66.98513787
817	66.98424254
818	66.98096987
819	66.98226604
820	66.97436461
821	66.97320192
822	66.97300369
823	66.95654261
824	66.93550898
825	66.93591467
826	66.94027851
827	66.93483472
828	66.93749977
829	66.9406586
830	66.93614539
831	66.93262263
832	66.926751
833	66.9234565
834	66.91985745
835	66.92026399
836	66.9046778
837	66.90205078
838	66.88597191
839	66.88909053
840	66.88828807
841	66.88729973
842	66.86843734
843	66.8690199
844	66.8636776
845	66.858555
846	66.85616811
847	66.84194145
848	66.83923068
849	66.84038643
850	66.83416838
851	66.81444927
852	66.81250153
853	66.81239181
854	66.7928905
855	66.78987424
856	66.78667793
857	66.77943194
858	66.77743745
859	66.7770596
860	66.77141257
861	66.76485146
862	66.76823879
863	66.76707339
864	66.76251676
865	66.75884721
866	66.74658517
867	66.7279168
868	66.73429033
869	66.7345066
870	66.73730019
871	66.7429737
872	66.73016975
873	66.73066853
874	66.73143941
875	66.72970724
876	66.72827029
877	66.72830254
878	66.72342853
879	66.72400154
880	66.72407006
881	66.72034519
882	66.72277707
883	66.70908368
884	66.71116455
885	66.69332156
886	66.7010412
887	66.69839684
888	66.70289841
889	66.71138378
890	66.70849889
891	66.70590843
892	66.70494175
893	66.70985132
894	66.70737821
895	66.70611255
896	66.70603635
897	66.70656761
898	66.7145182
899	66.7141216
900	66.71156104
901	66.71306427
902	66.69895502
903	66.69841778
904	66.70216696
905	66.70165909
906	66.70135694
907	66.68181297
908	66.66868899
909	66.66751677
910	66.66855694
911	66.66394252
912	66.66669335
913	66.65890548
914	66.65944991
915	66.65817993
916	66.65709506
917	66.66325085
918	66.65650319
919	66.65433136
920	66.63634686
921	66.63045614
922	66.63201795
923	66.62583642
924	66.6240864
925	66.63227791
926	66.63293876
927	66.63555325
928	66.63984343
929	66.63515522
930	66.63286824
931	66.63543776
932	66.63345899
933	66.62158021
934	66.61720383
935	66.60809103
936	66.59511222
937	66.5880842
938	66.58232731
939	66.58136316
940	66.56384904
941	66.55963873
942	66.56061923
943	66.56108939
944	66.55061083
945	66.53927392
946	66.52739156
947	66.52602155
948	66.52010719
949	66.52274812
950	66.50587344
951	66.50301161
952	66.50290833
953	66.51143765
954	66.50683658
955	66.50260664
956	66.49412805
957	66.49061682
958	66.48653631
959	66.48216815
960	66.4666548
961	66.46383489
962	66.46361356
963	66.4608117
964	66.44412772
965	66.44254769
966	66.44230884
967	66.43041223
968	66.42216255
969	66.42281145
970	66.4211315
971	66.42262882
972	66.42161215
973	66.41680688
974	66.41374877
975	66.39748194
976	66.3948113
977	66.3852572
978	66.38702819
979	66.38892319
980	66.38606523
981	66.39237421
982	66.39116185
983	66.3895902
984	66.39324471
985	66.38676207
986	66.38642571
987	66.39013801
988	66.39372124
989	66.39270392
990	66.38729926
991	66.38071635
992	66.37680813
993	66.3756576
994	66.37866316
995	66.37929339
996	66.36582462
997	66.36324579
998	66.36523164
999	66.36630193
