iter	RMSE
157	201.0478114
158	200.3585358
159	200.2103976
160	200.0371364
161	199.9676053
162	199.654506
163	199.4922224
164	199.3390359
165	199.1946225
166	198.4335149
167	197.8762024
168	197.7203005
169	197.4644355
170	197.1768156
171	197.0277691
172	196.9978768
173	196.8553575
174	196.4908161
175	196.2582608
176	196.1046781
177	195.8581372
178	195.7155032
179	195.6102947
180	195.4889786
181	195.038983
182	194.9432894
183	194.8212043
184	194.5707759
185	194.0253716
186	193.5661337
187	193.4778073
188	193.3486179
189	193.1797448
190	192.9139057
191	192.7101524
192	192.5199047
193	192.4360692
194	192.2988815
195	192.1766524
196	192.0795846
197	191.7919144
198	191.5243894
199	191.4592294
200	191.1688544
201	191.0978283
202	190.8822432
203	190.5524729
204	190.4851081
205	190.3839936
206	190.2059557
207	190.0194408
208	189.8241552
209	189.737627
210	189.6017741
211	189.3943051
212	189.302278
213	188.9610135
214	188.7440796
215	188.478665
216	188.3945486
217	188.179442
218	188.0341859
219	187.9320055
220	187.8521779
221	187.7947805
222	187.6939593
223	187.5509081
224	187.2915722
225	187.1332549
226	187.0516828
227	186.9166113
228	186.7859146
229	186.6098133
230	186.4081037
231	186.2606049
232	186.2075412
233	186.014347
234	185.9338049
235	185.6628491
236	185.3935734
237	185.2211266
238	185.1969009
239	185.1133366
240	184.9615078
241	184.810041
242	184.549529
243	184.4627982
244	184.1031639
245	184.059096
246	183.8963091
247	183.5800194
248	183.2647801
249	183.1314218
250	183.0056146
251	182.840581
252	182.5452229
253	182.3400287
254	182.2198202
255	182.1163121
256	182.0634399
257	181.916764
258	181.6080303
259	181.3531897
260	181.264285
261	180.9775248
262	180.7712611
263	180.4302543
264	180.3487032
265	180.2391202
266	179.9231685
267	179.7165214
268	179.6607607
269	179.528006
270	179.4232097
271	179.3068442
272	179.2361562
273	179.0793674
274	178.9588253
275	178.8979116
276	178.8020133
277	178.631965
278	178.4295002
279	178.1970293
280	178.1028024
281	178.0310448
282	177.9148895
283	177.7380696
284	177.4893823
285	177.4139519
286	177.3479407
287	177.2487972
288	177.1613212
289	177.0988698
290	177.0007055
291	176.9101632
292	176.8652434
293	176.7682493
294	176.7353345
295	176.6903119
296	176.3496004
297	175.9586057
298	175.8527042
299	175.7276476
300	175.6508931
301	175.603212
302	175.5055993
303	175.4578091
304	175.0560381
305	175.0125039
306	174.9341979
307	174.8417779
308	174.6968811
309	174.5304952
310	174.4163251
311	174.3334379
312	174.3068116
313	174.2522954
314	174.1138604
315	173.867194
316	173.5704796
317	173.4513398
318	173.3319983
319	173.242387
320	173.1475477
321	172.8589054
322	172.6014144
323	172.5497753
324	172.3310118
325	172.1378228
326	171.7587311
327	171.6855188
328	171.6153144
329	171.497689
330	171.2811105
331	171.2040809
332	171.1440315
333	171.0229486
334	170.8089835
335	170.5233541
336	170.37587
337	170.3578707
338	170.2861039
339	170.0244953
340	169.7777859
341	169.6830255
342	169.6155222
343	169.3290732
344	169.3087759
345	169.042923
346	168.9821899
347	168.8763476
348	168.8188426
349	168.7221137
350	168.6836617
351	168.4910341
352	168.4717648
353	168.3960418
354	168.3167725
355	168.2437248
356	168.1534334
357	168.0014286
358	167.9015771
359	167.6936218
360	167.518828
361	167.4434459
362	167.3942659
363	167.3616442
364	167.2941328
365	167.2052809
366	166.8262576
367	166.7690259
368	166.5859428
369	166.5170922
370	166.4376448
371	166.4225294
372	166.3623279
373	166.2347562
374	166.2201537
375	166.2026459
376	166.1873175
377	166.0866082
378	166.0241329
379	165.9251456
380	165.5350421
381	165.4088888
382	165.1527331
383	165.0633251
384	164.7259272
385	164.7097545
386	164.6985709
387	164.5932991
388	164.5792228
389	164.4835746
390	164.3689721
391	164.2782032
392	164.2767955
393	164.2136167
394	164.0144713
395	163.9525347
396	163.8696256
397	163.7652068
398	163.5403084
399	163.4669266
400	163.3915918
401	163.1900226
402	162.8879795
403	162.8093
404	162.7363747
405	162.6488765
406	162.6139801
407	162.5570102
408	162.4904134
409	162.3953492
410	162.2746642
411	162.1868606
412	162.1403184
413	162.1051526
414	162.0093869
415	161.8566305
416	161.8440821
417	161.8333782
418	161.7745729
419	161.6035504
420	161.5156552
421	161.4334932
422	161.2194445
423	161.1656419
424	161.0164295
425	160.9667826
426	160.8757172
427	160.824511
428	160.7406116
429	160.7011565
430	160.6315437
431	160.5443553
432	160.3930623
433	160.3223331
434	160.2480196
435	160.2229352
436	160.0023707
437	159.9561059
438	159.8396888
439	159.659111
440	159.4622856
441	159.3408308
442	159.0870638
443	159.0290692
444	158.8332809
445	158.7810096
446	158.7471754
447	158.6967137
448	158.4342884
449	158.348914
450	158.3038147
451	158.2511902
452	158.1193542
453	158.0950146
454	158.0545172
455	157.9981545
456	157.8875547
457	157.8308561
458	157.628958
459	157.5680057
460	157.5160231
461	157.4688497
462	157.4271013
463	157.3886046
464	157.3448332
465	157.2670921
466	157.2157211
467	157.0417669
468	157.0413576
469	156.7884706
470	156.5601628
471	156.5587053
472	156.5115036
473	156.5048119
474	156.3960492
475	156.2989594
476	156.2235261
477	156.1990732
478	156.1265724
479	156.0887705
480	156.0556313
481	156.0234251
482	155.9695804
483	155.9595289
484	155.9021804
485	155.6863905
486	155.6370253
487	155.5074575
488	155.4933388
489	155.4109746
490	155.3653643
491	155.2755439
492	155.2236984
493	154.9570683
494	154.9213993
495	154.8356848
496	154.7636276
497	154.6732531
498	154.5787841
499	154.5477309
500	154.3259041
501	154.2867288
502	154.2167437
503	154.0347524
504	153.9912448
505	153.844317
506	153.778817
507	153.6703419
508	153.6133449
509	153.5387831
510	153.4706043
511	153.3988897
512	153.3710977
513	153.3603848
514	153.3151081
515	153.2716433
516	153.263915
517	153.2166893
518	152.9557673
519	152.8338908
520	152.7946378
521	152.654623
522	152.5801749
523	152.4445713
524	152.381069
525	152.2386727
526	152.1924167
527	152.1279645
528	151.8924235
529	151.8381727
530	151.8028767
531	151.7020073
532	151.4533596
533	151.3831444
534	151.2824519
535	151.1548773
536	151.0905804
537	151.0049398
538	150.9610745
539	150.9533476
540	150.9190407
541	150.8623038
542	150.7997064
543	150.7402589
544	150.6235425
545	150.5215015
546	150.4779541
547	150.314606
548	150.2542754
549	150.1684869
550	150.1617859
551	150.1145509
552	150.0307336
553	149.9816544
554	149.9271759
555	149.9033191
556	149.8622632
557	149.784018
558	149.7558689
559	149.7183962
560	149.6143296
561	149.4717861
562	149.4663213
563	149.4384638
564	149.3587252
565	149.3237868
566	149.184262
567	149.158656
568	149.1519944
569	149.121747
570	149.0679889
571	149.011092
572	148.9880935
573	148.9481777
574	148.9129348
575	148.8890117
576	148.8447299
577	148.8251358
578	148.8106149
579	148.7059878
580	148.608822
581	148.4974367
582	148.4764123
583	148.4248739
584	148.3420218
585	148.3122262
586	148.2209591
587	148.1767499
588	148.0023627
589	147.9357997
590	147.9286946
591	147.6535097
592	147.6477693
593	147.5903709
594	147.4173995
595	147.3150831
596	147.2772991
597	147.2020274
598	147.0054265
599	146.9706044
600	146.8806515
601	146.728195
602	146.6657689
603	146.4922303
604	146.4601365
605	146.3988318
606	146.2927855
607	146.1329389
608	146.0833819
609	146.0331405
610	146.0029896
611	145.9011706
612	145.7824305
613	145.751644
614	145.7135048
615	145.6422025
616	145.6136441
617	145.5145608
618	145.3810991
619	145.3522959
620	145.3191421
621	145.2322585
622	145.1556135
623	145.1212027
624	145.0834446
625	145.0370541
626	144.9658315
627	144.8233976
628	144.7336942
629	144.6737906
630	144.6488068
631	144.5553702
632	144.5048274
633	144.4826652
634	144.3935279
635	144.3819714
636	144.291892
637	144.2407371
638	144.2238728
639	144.1553401
640	144.0951929
641	144.0278251
642	143.9685853
643	143.8981496
644	143.8004153
645	143.7100211
646	143.6837091
647	143.6633761
648	143.5589176
649	143.5224968
650	143.4935709
651	143.4366412
652	143.3610442
653	143.3065656
654	143.2541914
655	143.2027415
656	143.1270211
657	143.0621759
658	142.9116672
659	142.8457623
660	142.7764063
661	142.7095516
662	142.6117484
663	142.5250719
664	142.4296553
665	142.3971161
666	142.3079453
667	142.254213
668	142.2392334
669	142.2104204
670	142.1766362
671	142.1449016
672	142.1068618
673	142.0597857
674	141.9858706
675	141.918167
676	141.8409307
677	141.7892622
678	141.6599039
679	141.5828516
680	141.5041791
681	141.3959886
682	141.2663824
683	141.2140694
684	141.1741577
685	141.1203361
686	141.08578
687	141.0538888
688	141.0401644
689	140.9987895
690	140.9616792
691	140.9259528
692	140.8811919
693	140.7723677
694	140.7298468
695	140.6298371
696	140.5766044
697	140.4919657
698	140.4145831
699	140.3546869
700	140.2812863
701	140.2601567
702	140.2340226
703	140.2322588
704	140.158187
705	140.1106353
706	140.0784127
707	140.0092438
708	139.8528783
709	139.7866464
710	139.7570968
711	139.6769281
712	139.6561085
713	139.5595621
714	139.5667113
715	139.490655
716	139.4258805
717	139.4012686
718	139.3440601
719	139.2639483
720	139.2453257
721	139.1755054
722	139.1510538
723	139.0783452
724	139.0406004
725	138.9592622
726	138.904168
727	138.8662159
728	138.8350299
729	138.808606
730	138.6988029
731	138.6882704
732	138.6094489
733	138.5229701
734	138.4319117
735	138.3979519
736	138.3672829
737	138.3523392
738	138.2830696
739	138.2723152
740	138.2534077
741	138.2024643
742	138.178656
743	138.1606651
744	138.000029
745	137.9667153
746	137.9151551
747	137.9002047
748	137.8732821
749	137.8260422
750	137.7610835
751	137.726171
752	137.6735405
753	137.5813603
754	137.5651127
755	137.4942181
756	137.4464113
757	137.3420186
758	137.3194469
759	137.2251481
760	137.1507605
761	137.0999833
762	137.0846442
763	137.0079347
764	136.963698
765	136.9160902
766	136.8771641
767	136.8484771
768	136.8212606
769	136.7961187
770	136.7825657
771	136.7376631
772	136.705791
773	136.6423111
774	136.6014862
775	136.5302395
776	136.5019714
777	136.4695264
778	136.4050611
779	136.2812437
780	136.2209454
781	136.2048874
782	136.1182968
783	136.0662418
784	136.0241163
785	136.0068177
786	135.9843698
787	135.9723903
788	135.9180259
789	135.8037091
790	135.7709749
791	135.752718
792	135.7171649
793	135.688304
794	135.6135505
795	135.5861815
796	135.4798517
797	135.4444631
798	135.4014825
799	135.3695883
800	135.3430282
801	135.329256
802	135.247603
803	135.1740549
804	135.1601401
805	135.1337413
806	135.1194704
807	135.1234172
808	135.0936119
809	135.077731
810	135.0327007
811	134.9512264
812	134.960164
813	134.948398
814	134.9407558
815	134.8536641
816	134.7925145
817	134.7668212
818	134.7500006
819	134.6972725
820	134.5967271
821	134.5840714
822	134.518041
823	134.4848192
824	134.3430901
825	134.3239055
826	134.302601
827	134.2760794
828	134.2290597
829	134.2112525
830	134.171711
831	134.1432278
832	134.0625477
833	134.0220903
834	133.9909052
835	133.9101015
836	133.8834275
837	133.8719773
838	133.8439712
839	133.7922665
840	133.7610808
841	133.7258469
842	133.7032903
843	133.6456243
844	133.6380977
845	133.6107887
846	133.5940482
847	133.4964502
848	133.4652886
849	133.4337294
850	133.4150555
851	133.3341466
852	133.2011101
853	133.1818756
854	133.1464393
855	133.1388801
856	133.101969
857	133.0367426
858	133.0163792
859	132.966596
860	132.9511938
861	132.8907542
862	132.7968113
863	132.7697842
864	132.763724
865	132.7386569
866	132.7016441
867	132.6563904
868	132.618731
869	132.5915653
870	132.5672477
871	132.5376838
872	132.4890515
873	132.4563395
874	132.4380886
875	132.3714571
876	132.3614908
877	132.3287574
878	132.3159005
879	132.2829536
880	132.2665641
881	132.2441753
882	132.2161718
883	132.2001925
884	132.1653447
885	132.0618086
886	132.0099778
887	131.9846981
888	131.9459818
889	131.8729069
890	131.8505037
891	131.8406932
892	131.8108494
893	131.7360825
894	131.6414702
895	131.6170825
896	131.5745533
897	131.5170076
898	131.4844416
899	131.4507487
900	131.4447729
901	131.4296182
902	131.3932562
903	131.3757329
904	131.3263005
905	131.2821979
906	131.2301438
907	131.2326471
908	131.2187313
909	131.192528
910	131.1918133
911	131.1810999
912	131.0911926
913	131.0377186
914	131.0054814
915	130.9859809
916	130.9673738
917	130.8757102
918	130.850651
919	130.804499
920	130.7856653
921	130.7647316
922	130.681311
923	130.6705456
924	130.515697
925	130.5011948
926	130.4540684
927	130.4483271
928	130.4092363
929	130.3521537
930	130.2978129
931	130.2727084
932	130.2646553
933	130.2279437
934	130.185904
935	130.1775222
936	130.1756222
937	130.1508697
938	130.1021957
939	130.0549084
940	129.9813875
941	129.8986119
942	129.8694454
943	129.8592671
944	129.8507939
945	129.7141518
946	129.6901149
947	129.6565845
948	129.598804
949	129.521404
950	129.4903866
951	129.3940579
952	129.3503269
953	129.2893623
954	129.2648042
955	129.208635
956	129.1887309
957	129.149306
958	129.115247
959	129.0733462
960	129.0441772
961	128.9535311
962	128.9485346
963	128.9046544
964	128.8941645
965	128.8242614
966	128.8184931
967	128.765288
968	128.7366619
969	128.6562508
970	128.5787591
971	128.5492002
972	128.4808173
973	128.4473892
974	128.4532283
975	128.4507456
976	128.3823458
977	128.3680379
978	128.3086863
979	128.2908811
980	128.2616856
981	128.207178
982	128.173085
983	128.1339857
984	128.0973168
985	128.0639226
986	128.0227161
987	127.9935731
988	127.9920755
989	127.9789242
990	127.9813593
991	127.9751697
992	127.9511539
993	127.9305757
994	127.9067691
995	127.8779536
996	127.8218114
997	127.7987612
998	127.7738656
999	127.7216873
