iter	Passed	Remaining
390	2590	4034
391	2595	4025
392	2599	4014
393	2604	4006
394	2609	3996
395	2614	3987
396	2619	3979
397	2625	3970
398	2630	3962
399	2635	3953
400	2640	3945
401	2645	3936
402	2651	3927
403	2656	3919
404	2662	3911
405	2667	3902
406	2672	3893
407	2677	3884
408	2682	3875
409	2687	3868
410	2693	3859
411	2697	3850
412	2703	3842
413	2708	3833
414	2713	3824
415	2718	3816
416	2723	3807
417	2727	3797
418	2732	3788
419	2737	3780
420	2742	3771
421	2747	3762
422	2751	3753
423	2756	3745
424	2761	3736
425	2766	3727
426	2771	3719
427	2776	3710
428	2781	3702
429	2786	3693
430	2791	3684
431	2795	3676
432	2800	3667
433	2805	3659
434	2812	3652
435	2817	3644
436	2823	3637
437	2828	3628
438	2834	3621
439	2839	3613
440	2844	3605
441	2850	3598
442	2854	3589
443	2860	3581
444	2865	3573
445	2870	3565
446	2875	3556
447	2880	3548
448	2886	3541
449	2911	3558
450	2917	3551
451	2923	3543
452	2931	3539
453	2936	3531
454	2941	3523
455	2946	3515
456	2951	3507
457	2958	3500
458	2963	3493
459	2969	3485
460	2974	3477
461	2980	3470
462	2985	3462
463	2990	3455
464	2996	3447
465	3001	3439
466	3006	3431
467	3012	3424
468	3016	3415
469	3022	3407
470	3027	3400
471	3032	3392
472	3037	3384
473	3043	3376
474	3048	3369
475	3053	3361
476	3059	3354
477	3064	3346
478	3069	3338
479	3075	3331
480	3080	3323
481	3088	3318
482	3094	3312
483	3100	3304
484	3109	3301
485	3118	3298
486	3127	3294
487	3134	3289
488	3141	3282
489	3147	3275
490	3153	3269
491	3159	3262
492	3167	3257
493	3173	3250
494	3179	3244
495	3185	3237
496	3191	3230
497	3197	3223
498	3203	3216
499	3208	3208
500	3213	3200
501	3218	3192
502	3223	3184
503	3228	3176
504	3233	3169
505	3238	3161
506	3242	3153
507	3247	3145
508	3252	3137
509	3257	3130
510	3262	3122
511	3267	3114
512	3272	3106
513	3277	3099
514	3282	3091
515	3287	3083
516	3291	3075
517	3296	3067
518	3301	3060
519	3306	3052
520	3311	3044
521	3316	3037
522	3322	3030
523	3328	3023
524	3334	3016
525	3340	3010
526	3346	3003
527	3352	2996
528	3358	2990
529	3364	2983
530	3370	2976
531	3376	2970
532	3383	2964
533	3391	2959
534	3398	2953
535	3405	2947
536	3413	2943
537	3420	2937
538	3436	2939
539	3447	2936
540	3453	2930
541	3462	2925
542	3468	2919
543	3477	2915
544	3484	2908
545	3493	2904
546	3499	2898
547	3509	2894
548	3516	2888
549	3524	2883
550	3529	2876
551	3538	2871
552	3544	2865
553	3551	2859
554	3559	2854
555	3566	2848
556	3574	2843
557	3582	2837
558	3588	2831
559	3593	2823
560	3598	2816
561	3603	2808
562	3608	2800
563	3613	2793
564	3618	2786
565	3623	2778
566	3628	2770
567	3633	2763
568	3638	2755
569	3643	2748
570	3647	2740
571	3652	2733
572	3657	2725
573	3662	2718
574	3667	2710
575	3672	2703
576	3677	2696
577	3682	2688
578	3687	2680
579	3691	2673
580	3696	2665
581	3701	2658
582	3706	2650
583	3711	2643
584	3716	2636
585	3721	2629
586	3726	2621
587	3731	2614
588	3736	2607
589	3741	2599
590	3745	2592
591	3750	2584
592	3755	2577
593	3759	2569
594	3764	2562
595	3769	2555
596	3774	2547
597	3779	2540
598	3784	2533
599	3788	2525
600	3793	2518
601	3798	2511
602	3803	2503
603	3808	2496
604	3812	2489
605	3817	2481
606	3822	2474
607	3827	2467
608	3831	2460
609	3836	2452
610	3841	2445
611	3846	2438
612	3851	2431
613	3855	2424
614	3860	2417
615	3865	2409
616	3870	2402
617	3875	2395
618	3880	2388
619	3885	2381
620	3890	2374
621	3896	2368
622	3903	2362
623	3939	2373
624	3944	2366
625	3950	2360
626	3956	2353
627	3962	2347
628	3969	2341
629	3978	2336
630	3983	2329
631	3990	2323
632	3995	2316
633	4000	2309
634	4005	2302
635	4010	2295
636	4015	2288
637	4020	2281
638	4025	2274
639	4030	2267
640	4035	2259
641	4039	2252
642	4044	2245
643	4050	2238
644	4055	2231
645	4060	2224
646	4064	2217
647	4069	2210
648	4074	2203
649	4079	2196
650	4083	2189
651	4088	2182
652	4093	2175
653	4098	2168
654	4103	2161
655	4108	2154
656	4113	2147
657	4118	2140
658	4123	2133
659	4128	2126
660	4133	2119
661	4137	2112
662	4142	2105
663	4147	2098
664	4152	2091
665	4157	2084
666	4162	2077
667	4167	2071
668	4171	2064
669	4176	2057
670	4181	2050
671	4186	2043
672	4191	2036
673	4195	2029
674	4200	2022
675	4205	2015
676	4210	2008
677	4215	2002
678	4220	1995
679	4225	1988
680	4230	1981
681	4235	1974
682	4240	1968
683	4245	1961
684	4250	1954
685	4254	1947
686	4259	1940
687	4264	1933
688	4269	1927
689	4274	1920
690	4279	1913
691	4283	1906
692	4288	1899
693	4293	1893
694	4298	1886
695	4303	1879
696	4308	1872
697	4313	1866
698	4318	1859
699	4322	1852
700	4328	1846
701	4333	1839
702	4337	1832
703	4343	1826
704	4349	1820
705	4355	1813
706	4361	1807
707	4368	1801
708	4373	1795
709	4379	1788
710	4385	1782
711	4391	1776
712	4397	1769
713	4404	1764
714	4411	1758
715	4417	1752
716	4423	1745
717	4428	1739
718	4433	1732
719	4438	1726
720	4443	1719
721	4448	1712
722	4453	1706
723	4459	1699
724	4464	1693
725	4472	1687
726	4479	1682
727	4487	1676
728	4495	1671
729	4504	1665
730	4510	1659
731	4516	1653
732	4523	1647
733	4528	1641
734	4534	1634
735	4540	1628
736	4546	1622
737	4552	1616
738	4557	1609
739	4563	1603
740	4568	1596
741	4574	1590
742	4579	1584
743	4585	1577
744	4591	1571
745	4597	1565
746	4602	1558
747	4608	1552
748	4613	1546
749	4620	1540
750	4626	1533
751	4631	1527
752	4637	1521
753	4643	1514
754	4649	1508
755	4656	1502
756	4661	1496
757	4669	1490
758	4674	1484
759	4679	1477
760	4686	1471
761	4690	1465
762	4695	1458
763	4702	1452
764	4706	1445
765	4711	1439
766	4718	1433
767	4723	1426
768	4728	1420
769	4734	1414
770	4739	1407
771	4744	1401
772	4750	1395
773	4756	1388
774	4761	1382
775	4767	1376
776	4772	1369
777	4777	1363
778	4783	1357
779	4788	1350
780	4793	1344
781	4798	1337
782	4803	1331
783	4808	1324
784	4813	1318
785	4818	1311
786	4823	1305
787	4828	1299
788	4833	1292
789	4838	1286
790	4843	1279
791	4848	1273
792	4853	1266
793	4858	1260
794	4863	1254
795	4868	1247
796	4875	1241
797	4880	1235
798	4885	1228
799	4890	1222
800	4895	1216
801	4900	1209
802	4905	1203
803	4911	1197
804	4917	1191
805	4972	1196
806	4977	1190
807	4983	1184
808	4989	1177
809	4996	1172
810	5001	1165
811	5006	1159
812	5011	1152
813	5016	1146
814	5021	1139
815	5026	1133
816	5031	1126
817	5035	1120
818	5040	1114
819	5045	1107
820	5050	1101
821	5055	1094
822	5060	1088
823	5064	1081
824	5070	1075
825	5074	1069
826	5079	1062
827	5084	1056
828	5089	1049
829	5094	1043
830	5099	1036
831	5104	1030
832	5109	1024
833	5114	1017
834	5118	1011
835	5123	1005
836	5128	998
837	5133	992
838	5138	986
839	5143	979
840	5148	973
841	5153	966
842	5157	960
843	5162	954
844	5167	947
845	5172	941
846	5176	935
847	5182	928
848	5186	922
849	5191	916
850	5196	909
851	5201	903
852	5206	897
853	5211	890
854	5216	884
855	5220	878
856	5225	871
857	5230	865
858	5235	859
859	5239	852
860	5244	846
861	5249	840
862	5254	834
863	5259	827
864	5264	821
865	5269	815
866	5274	809
867	5279	802
868	5284	796
869	5288	790
870	5293	784
871	5298	777
872	5303	771
873	5308	765
874	5313	759
875	5318	752
876	5323	746
877	5328	740
878	5332	734
879	5337	727
880	5342	721
881	5346	715
882	5351	709
883	5356	702
884	5361	696
885	5366	690
886	5371	684
887	5376	678
888	5381	671
889	5385	665
890	5390	659
891	5396	653
892	5402	647
893	5408	641
894	5414	635
895	5421	629
896	5427	623
897	5436	617
898	5444	611
899	5451	605
900	5460	599
901	5469	594
902	5474	588
903	5479	581
904	5484	575
905	5489	569
906	5494	563
907	5499	557
908	5503	550
909	5510	544
910	5516	538
911	5521	532
912	5527	526
913	5532	520
914	5537	514
915	5541	508
916	5546	502
917	5551	495
918	5556	489
919	5561	483
920	5566	477
921	5571	471
922	5576	465
923	5580	459
924	5585	452
925	5590	446
926	5595	440
927	5600	434
928	5605	428
929	5610	422
930	5615	416
931	5620	410
932	5625	403
933	5630	397
934	5635	391
935	5640	385
936	5645	379
937	5649	373
938	5654	367
939	5659	361
940	5665	355
941	5670	349
942	5674	343
943	5679	336
944	5684	330
945	5689	324
946	5694	318
947	5699	312
948	5703	306
949	5708	300
950	5713	294
951	5718	288
952	5723	282
953	5728	276
954	5733	270
955	5738	264
956	5743	258
957	5748	252
958	5753	245
959	5758	239
960	5762	233
961	5767	227
962	5772	221
963	5777	215
964	5782	209
965	5787	203
966	5791	197
967	5796	191
968	5801	185
969	5806	179
970	5811	173
971	5816	167
972	5820	161
973	5825	155
974	5831	149
975	5836	143
976	5841	137
977	5846	131
978	5851	125
979	5856	119
980	5861	113
981	5866	107
982	5871	101
983	5877	95
984	5884	89
985	5890	83
986	5898	77
987	5905	71
988	5913	65
989	5919	59
990	5924	53
991	5929	47
992	5934	41
993	5939	35
994	5945	29
995	5990	24
996	6010	18
997	6015	12
998	6021	6
999	6028	0
