iter	RMSE
642	130.5430382
643	130.4475415
644	130.2896757
645	130.1424172
646	130.0938989
647	130.0531815
648	129.9569428
649	129.9067846
650	129.8617467
651	129.7531524
652	129.6595916
653	129.6000499
654	129.5365518
655	129.4481945
656	129.3895837
657	129.3121093
658	129.1671897
659	129.035222
660	128.9534111
661	128.8489265
662	128.7595309
663	128.6460177
664	128.4983552
665	128.4323788
666	128.25303
667	128.130029
668	128.0916715
669	128.0196052
670	127.9557167
671	127.9049772
672	127.8492784
673	127.805288
674	127.7140685
675	127.6316505
676	127.5375958
677	127.4888139
678	127.409232
679	127.3207016
680	127.2545576
681	127.1505138
682	127.0187235
683	126.9701191
684	126.9053754
685	126.8373595
686	126.7598698
687	126.7032398
688	126.6509952
689	126.588351
690	126.5462961
691	126.5070376
692	126.4433596
693	126.2785282
694	126.2186026
695	126.0679312
696	126.011432
697	125.9208848
698	125.8349269
699	125.758482
700	125.6612581
701	125.6217071
702	125.5687067
703	125.5511597
704	125.4880266
705	125.4040026
706	125.339787
707	125.281725
708	125.1561513
709	125.1165093
710	125.0331124
711	124.9630455
712	124.9230507
713	124.8228819
714	124.7720166
715	124.7105584
716	124.634215
717	124.5810197
718	124.516494
719	124.3910901
720	124.3439797
721	124.2769406
722	124.2346879
723	124.1849409
724	124.1099198
725	124.0592924
726	123.9501219
727	123.881737
728	123.8406191
729	123.7746709
730	123.6717853
731	123.6449599
732	123.5717122
733	123.4622081
734	123.3990942
735	123.3447595
736	123.3047758
737	123.2628652
738	123.2064006
739	123.1737804
740	123.1441025
741	123.0791061
742	123.0470766
743	123.0169463
744	122.880721
745	122.8134046
746	122.7754688
747	122.7486229
748	122.709392
749	122.6082238
750	122.5342916
751	122.4837963
752	122.4250911
753	122.3447644
754	122.3132481
755	122.2408103
756	122.1335865
757	122.0274723
758	121.9810532
759	121.8514889
760	121.7781368
761	121.7231994
762	121.6920387
763	121.6262935
764	121.5774841
765	121.5003284
766	121.4604703
767	121.3989068
768	121.3435969
769	121.2871077
770	121.262073
771	121.2102698
772	121.1607999
773	121.0475263
774	120.9901412
775	120.9216261
776	120.8892033
777	120.8383672
778	120.7837463
779	120.6488364
780	120.6116107
781	120.5794056
782	120.5165591
783	120.472355
784	120.4345583
785	120.3895572
786	120.3651301
787	120.3420586
788	120.2772109
789	120.1541532
790	120.1154526
791	120.084878
792	120.030621
793	119.9993813
794	119.917428
795	119.8634312
796	119.7742839
797	119.7020594
798	119.6577371
799	119.5815024
800	119.5508649
801	119.5254449
802	119.3962542
803	119.2860344
804	119.2527333
805	119.1892143
806	119.1697607
807	119.1446861
808	119.1125109
809	119.0406812
810	118.9926626
811	118.8780951
812	118.838013
813	118.8298861
814	118.8270722
815	118.7665487
816	118.6856314
817	118.6459273
818	118.6282666
819	118.5312634
820	118.4728315
821	118.4073212
822	118.3411085
823	118.3073434
824	118.1820554
825	118.1568877
826	118.1357365
827	118.113086
828	118.036696
829	118.009229
830	117.9697803
831	117.901559
832	117.747949
833	117.7042788
834	117.6684423
835	117.5991204
836	117.5534321
837	117.4980535
838	117.4787877
839	117.4150332
840	117.3549672
841	117.3156518
842	117.2885605
843	117.2076527
844	117.2021218
845	117.1823723
846	117.1559393
847	117.0488065
848	116.9889622
849	116.9280499
850	116.8953552
851	116.8044628
852	116.6663818
853	116.5892042
854	116.5450666
855	116.54045
856	116.4896051
857	116.405355
858	116.3845714
859	116.3542148
860	116.3194862
861	116.2329809
862	116.1791765
863	116.1383846
864	116.0676187
865	116.0163536
866	115.9658185
867	115.9021767
868	115.8661069
869	115.8305148
870	115.8041499
871	115.7616164
872	115.7076831
873	115.6715443
874	115.6628316
875	115.5993911
876	115.5419047
877	115.4941894
878	115.4711801
879	115.4181357
880	115.3874808
881	115.3412421
882	115.2988904
883	115.2730519
884	115.2407321
885	115.1634147
886	115.0830129
887	115.0451829
888	115.0140629
889	114.9395064
890	114.8948312
891	114.8330488
892	114.809167
893	114.7102338
894	114.6559068
895	114.5952043
896	114.5509992
897	114.4744485
898	114.4300555
899	114.3624999
900	114.3366841
901	114.3111229
902	114.2760311
903	114.2292684
904	114.206534
905	114.1600015
906	114.1150811
907	114.0559633
908	114.0318881
909	114.0153569
910	113.993363
911	113.9331976
912	113.8229547
913	113.761145
914	113.7162175
915	113.6815615
916	113.6596954
917	113.5565374
918	113.4958089
919	113.4388579
920	113.4095873
921	113.401408
922	113.3068418
923	113.280518
924	113.1637205
925	113.1319258
926	113.0371142
927	112.9857474
928	112.9559182
929	112.898858
930	112.8322595
931	112.7957927
932	112.7675165
933	112.7338557
934	112.6911875
935	112.6141309
936	112.5953675
937	112.5411406
938	112.5002946
939	112.4726035
940	112.4104443
941	112.3406327
942	112.3093398
943	112.2865825
944	112.2634647
945	112.1625944
946	112.1476779
947	112.1196886
948	112.0596358
949	111.9983876
950	111.9732563
951	111.8859904
952	111.8540636
953	111.7843008
954	111.7107035
955	111.6670782
956	111.6322522
957	111.5571305
958	111.5038487
959	111.4365625
960	111.3946345
961	111.3028933
962	111.2911745
963	111.2355961
964	111.2093574
965	111.1406727
966	111.1363661
967	111.0728244
968	111.0327572
969	110.9394753
970	110.8344835
971	110.7968766
972	110.7421855
973	110.7137342
974	110.6639146
975	110.6581357
976	110.5594019
977	110.5211393
978	110.470729
979	110.4313542
980	110.3730226
981	110.3078256
982	110.2696193
983	110.2061197
984	110.1250828
985	110.0837086
986	109.9986008
987	109.9825969
988	109.964238
989	109.9172848
990	109.9019482
991	109.8757865
992	109.8385164
993	109.810875
994	109.7652267
995	109.7287917
996	109.6730461
997	109.6192203
998	109.5823903
999	109.5325322
